question,answer,context,source,subdomain
"If a student is both a student and an employee, what additional step must they take to update their preferred name?",They will also need to update their employee preferred name by contacting Human Resources.,If you are a student and an employee you will also need to update your employee preferred name by contacting Human Resources.,https://registrar.ku.edu/update-or-correct-your-information,registrar.ku.edu
What is the International Short Programs at the University of Kansas?,"The International Short Programs are a university-to-university short visiting program for students, scholars, and professionals.","International Short Programs University-to-University short visiting program for students, scholars, and professionals",https://iss.ku.edu/apply,iss.ku.edu
What must international students do before they are allowed to enroll at KU?,International students must check in with International Student and Scholar Services and Watkins Health Center.,"If you are an international student, you must check in with International Student and Scholar Services as well as Watkins Health Center before you will be allowed to enroll.",https://eecs.ku.edu/new-graduate,eecs.ku.edu
What educational approach does the KU Chemical & Petroleum Engineering department emphasize?,The department emphasizes hands-on education based on industrial problems and real-world examples.,Learn more about how hands-on education based on industrial problems and real-world examples taught by expert faculty can start your path to a successful career.,http://cpe.engr.ku.edu/chairs-welcome,cpe.engr.ku.edu
Which conference takes place in October according to the schedule?,BMES Annual Conference,Events Schedule October 23rd - 26th BMES Annual Conference,https://bioengr.ku.edu/events,bioengr.ku.edu
What is the title of the paper that received honorable mention in the NSA competition?,The title of the paper is 'Defensive Technology Use by Political Activists during the Sudanese Revolution.',"Their work, 'Defensive Technology Use by Political Activists during the Sudanese Revolution,' investigates the needs, practices, risks, and challenges of activists during the Sudanese revolution in 2018–2019.",https://eecs.ku.edu/news/article/2023/01/05/eecs-faculty-research-receives-honorable-mention-nsa,eecs.ku.edu
What is the contact email for Valentine Baumann?,The contact email for Valentine Baumann is v.baumann@ku.edu.,Contact Info v.baumann@ku.edu,https://engr.ku.edu/people/valentine-baumann,engr.ku.edu
What unique skills does Scott Lanigan bring to his current position?,He brings problem-solving skills and attention to detail.,He is excited to bring his problem-solving skills and attention to detail to the KU Office of the University Registrar...,https://registrar.ku.edu/people/scott-lanigan,registrar.ku.edu
What remote access solution is provided for KU Engineering computing lab applications?,The remote access solution provided is called Splashtop.,KU Engineering computing lab applications may be accessed remotely through a solution called Splashtop.,https://engr.ku.edu/remote-lab-access,engr.ku.edu
What is the maximum number of hours a senior citizen student can enroll in each semester if they do not utilize the Senior Citizen Rate waiver?,Most students with a bachelor’s degree can take a maximum of 20 hours in the fall and spring and 10 hours in the summer.,Your program determines the maximum number of hours you can enroll in each semester. Most students with a bachelor’s degree already can take a maximum of 20 hours in the fall and spring and 10 hours in the summer.,https://registrar.ku.edu/senior-citizen-students,registrar.ku.edu
What should a student verify before ordering a transcript at the University of Kansas?,A student should verify that all grades are posted in the Academic Records & Grades tile in Enroll & Pay.,Before you order: Verify Grades are Posted : If you are ordering at the end of a term verify in the Academic Records & Grades tile in Enroll & Pay that all grades are posted.,https://registrar.ku.edu/order-transcript,registrar.ku.edu
What is required for students to maintain eligibility while completing the BME minor?,Students must have a cumulative GPA of 2.0 or better and complete all minor courses for a letter grade.,Students must complete the courses required with a cumulative GPA of 2.0 or better. All Biomedical Engineering minor courses must be taken for a letter grade; neither S/U nor credit/no credit is permitted.,https://bioengr.ku.edu/minor-biomedical-engineering,bioengr.ku.edu
What should students do before filling out their Plan of Study?,Students should see an advisor and should contact all potential members of their committee.,Students should see an advisor and should contact all potential members of their committee before filling out their plan.,http://gradplan.engr.ku.edu/,gradplan.engr.ku.edu
How does the faculty mentoring aspect contribute to research at KU Engineering?,Faculty mentoring aids in catalyzing innovative and unique discoveries within the research enterprise.,"Through collaborative research visioning, faculty mentoring, and seed funding programs, we catalyze innovative and unique discoveries and grow our research enterprise.",https://engr.ku.edu/news-honors-initiatives,engr.ku.edu
Where is Max Jiang's office located?,"His office is located in Eaton Hall, room 1.","Eaton Hall, room 1",https://engr.ku.edu/people/max-jiang-0,engr.ku.edu
What is the ultimate mission of the SELF Program regarding graduates?,The mission is to develop passionate engineering and computer science graduates who are goal-oriented and possess the business skills and vision to lead technology-based corporations.,The mission of the SELF Program is to develop passionate engineering and computer science graduates who are strongly goal-oriented and who bring the business skills and vision needed to guide the technology-based corporations of tomorrow.,https://engr.ku.edu/self,engr.ku.edu
What unique educational emphasis does the University of Kansas offer within its Chemical Engineering department?,"The University of Kansas offers emphases in Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.","Discover chemical engineering and the emphases we offer in Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.",http://cpe.engr.ku.edu/cpe-images,cpe.engr.ku.edu
