question,answer,context,source,subdomain
"What training initiative is Tamzidul Hoque leading, and what funding supports it?","Tamzidul Hoque is leading an initiative to train high school students in artificial intelligence and microelectronics, supported by a $1.4 million National Science Foundation grant.","Tamzidul Hoque, an assistant professor of electrical engineering and computer science at the University of Kansas, is leading a significant initiative to train high school students in artificial intelligence and microelectronics. Through a $1.4 million National Science Foundation grant, with $350,000 allocated to KU, Hoque and his team will develop...",https://eecs.ku.edu/news?page=1,eecs.ku.edu
What are the system requirements for the images submitted for digital signage?,"Each image must be precisely 1920 x 1080 pixels and can be in formats such as gif, jpg, jpeg, png, ppt, pptx, mov, mp3, or wav.","Each image must be precisely 1920 x 1080 pixels. Acceptable file formats: gif, jpg, jpeg, png, ppt, pptx, mov, mp3, wav.",https://engr.ku.edu/digital-signage-submission,engr.ku.edu
"What is the role of Mark Shiflett, Ph.D. at the University of Kansas?",He is the Director of the NSF Engineering Research Center - EARTH and the Director of the Wonderful Institute for Sustainable Engineering.,"Mark Shiflett, Ph.D. -Foundation Distinguished Professor -Director, NSF Engineering Research Center - EARTH -Director, Wonderful Institute for Sustainable Engineering View full profile",https://bioengr.ku.edu/people/search,bioengr.ku.edu
Which student is pursuing a degree in Engineering Physics and what year are they expected to graduate?,"Lily Bassin is pursuing a degree in Engineering Physics, expected to graduate in 2028.","Lily Bassin Engineering Physics, 2028 Hometown: Glenview, IL",https://engr.ku.edu/self-electrical-engineering,engr.ku.edu
What types of workshops does ISS coordinate for international students?,"ISS coordinates workshops covering immigration and career-focused topics such as work authorization, job search strategies, and resume writing.","Each fall and spring semester, ISS coordinates a variety of immigration and career-focused workshops for international students. Topics include work authorization information, job search strategies, resume writing, and more.",https://iss.ku.edu/events-programs,iss.ku.edu
"How long has Scott Lanigan lived in Lawrence, KS?","He has lived in Lawrence, KS for over 8 years.",For over 8 years he’s lived in Lawrence KS...,https://registrar.ku.edu/people/scott-lanigan,registrar.ku.edu
In which department does Rémy Lequesne serve as a professor?,"He is a Professor of Civil, Environmental & Architectural Engineering.","Professor of Civil, Environmental & Architectural Engineering",https://engr.ku.edu/people/remy-lequesne,engr.ku.edu
What are some of the specialized areas of research available in the graduate programs at the KU Chemical & Petroleum Engineering department?,"Cutting-edge research is available in areas including bioengineering, catalysis, renewable energy, sustainability, and enhanced oil and gas recovery.","Work on cutting-edge research with nationally and internationally recognized faculty in areas including bioengineering, catalysis, renewable energy, sustainability, separations, enhanced oil and gas recovery, unconventional reservoirs, data mining and reservoir characterization, flow in porous media, and reservoir simulation.",http://cpe.engr.ku.edu/adjunct-professors-and-lecturers,cpe.engr.ku.edu
What significant award did Brian McClendon receive in 2013?,He was awarded the United Nations 'Champions of the Earth' for his work on Google Earth.,"In 2013, he was awarded the United Nations 'Champions of the Earth' for his work on Google Earth.",https://eecs.ku.edu/people/brian-mcclendon,eecs.ku.edu
What criteria must a letter of invitation include if a KU department is inviting a B visitor?,"The invitation letter must specify that the visit is temporary, that the individual will not be a salaried employee, and that they have their own funding.","If a KU department is inviting the B visitor on official business, the letter should cover the following points: the nature of the visit is temporary the individual will not be a salaried employee the individual has their own funding (name source).",https://iss.ku.edu/b-1b-2-visitor,iss.ku.edu
What specific student achievements are highlighted within the KU Bioengineering program?,"Student achievements include patents, start-ups, and nationally ranked companies.","Student achievements include patents, start-ups, and nationally ranked companies.",https://bioengr.ku.edu/,bioengr.ku.edu
How many hangars are included in the Aerospace Engineering Facilities and what are their sizes?,"There are two hangars, sized 2,500 ft² and 18,000 ft².","Two Hangars (2,500 ft2 and 18,000 ft2)",https://engr.ku.edu/aerospace-engineering-facilities,engr.ku.edu
What purpose do Endowed-Named Professorships serve in the Bioengineering program?,Endowed-Named Professorships generate income to support new teaching professors indefinitely.,Endowed-Named Professorships: Endowed funds that can generate income to support new teaching professors indefinitely.,https://bioengr.ku.edu/donate,bioengr.ku.edu
Is a separate application needed for Graduate Teaching Assistantships (GTAs) at KU?,"No, a separate application is not required to be considered for Graduate Teaching Assistantships.",You do not need a separate application to be considered for Graduate Teaching Assistantships.,http://bioengr.ku.edu/funding,bioengr.ku.edu
Which director is involved with the Orthopedic Biomechanics and Bioengineering Labs?,"Terence McIff, Ph.D. is the Director of the Orthopedic Biomechanics and Bioengineering Labs.","Terence McIff, Ph.D. -Track Director, Biomechanics & Neural Eng. -Associate Professor, Orthopedic Surgery and Sports Medicine, KUMC -Director, Orthopedic Biomechanics and Bioengineering Labs...",http://bio.engr.ku.edu/leadership,bio.engr.ku.edu
What role does the Engineering Career Center play for students?,"The Engineering Career Center helps students polish their resumes, develop interview strategies, and network with prospective employers.",The Engineering Career Center sets students up for success when preparing to enter the workforce. From polishing the resume to developing a strategy for job interviews and networking with prospective employers.,https://engr.ku.edu/engineering-student-resources,engr.ku.edu
How does Rick Hale describe the value of O'Hara's position for current and future aerospace engineering students?,He describes it as a tangible reinforcement to their professional development plans and a testament to what can be achieved with a long-term vision and focus.,"Hale said this unique opportunity is extremely valuable. 'Having a former student in such a high visibility position, when the odds of achieving such a position are so limited, is a tangible reinforcement to the professional development plans of current and future aerospace engineering students.'",https://engr.ku.edu/loral-ohara-live-qa-international-space-station,engr.ku.edu
